TimeStamp,StandardTemperature,Humidity,Wind
2068-11-13 18:04:32,0.299774868,55.55106,0.29537174985
2068-10-13 10:04:32,0.5996486716,67.24602,0.28062790036
2068-10-30 18:04:32,0.6145879472,51.65274,0.08866100096
2068-12-12 15:04:32,0.4647005132,32.16114,0.28062790036
2068-10-30 00:04:32,0.449662302,85.76304,0.16247920042
2068-11-09 23:04:32,0.299774868,51.65274,0.29537174985
2068-10-05 21:04:32,0.6145879472,51.65274,0.1919668994
2068-11-20 10:04:33,0.2697973812,73.0935,0.38403275081
2068-10-02 12:04:33,0.6145879472,41.90694,0.28062790036
2068-09-07 21:04:33,0.7045204076,56.52564,0.1919668994
2068-09-02 15:04:33,0.5696711848,86.73762,0.28062790036
2068-10-28 17:04:33,0.494678,38.00862,0.25104124937
2068-10-21 03:04:33,0.4196848152,75.04266,0.29537174985
2068-12-10 07:04:33,0.3597298416,90.63594,0
2068-10-16 02:04:33,0.3297523548,84.78846,0.25104124937
2068-10-24 05:04:33,0.3747680528,78.94098,0
2068-09-22 20:04:34,0.6145879472,41.90694,0.08866100096
2068-10-13 14:04:34,0.6145879472,54.57648,0.41352044979
2068-08-26 16:04:34,0.6145879472,63.3477,0
2068-08-29 02:04:34,0.5846104604,76.01724,0
2068-09-04 01:04:34,0.6296261584,86.73762,0.1919668994
2068-10-04 12:04:34,0.6596036452,46.77984,0.13289254943
2068-11-23 14:04:34,0.4196848152,34.1103,0.10340485045
2068-12-05 08:04:34,0.2098424076,58.4748,0.28062790036
2068-11-01 18:04:34,0.5246554868,80.89014,0.10340485045
2068-08-19 08:04:34,0.6145879472,52.62732,0.22155355039
2068-11-07 14:04:34,0.4196848152,48.729,0.22155355039
2068-10-03 12:04:35,0.6296261584,59.44938,0.22155355039
2068-09-04 14:04:35,0.7344978944,37.03404,0.32495840084
2068-10-31 07:04:35,0.4796397888,85.76304,0.08866100096
2068-10-23 02:04:35,0.4347230264,65.29686,0.13289254943
2068-11-10 23:04:35,0.3297523548,55.55106,0.10340485045
2068-08-21 04:04:35,0.6296261584,80.89014,0.1919668994
2068-12-22 03:04:35,0.2848355924,78.94098,0
2068-12-03 10:04:35,0.344790566,47.75442,0
2068-11-08 04:04:35,0.344790566,64.32228,0.10340485045
2068-10-04 20:04:35,0.5996486716,67.24602,0.22155355039
2068-10-13 05:04:35,0.5097162112,80.89014,0.1919668994
2068-09-02 22:04:35,0.5546329736,85.76304,0.08866100096
2068-11-16 09:04:35,0.299774868,51.65274,0.41352044979
2068-11-27 13:04:35,0.4347230264,56.52564,0
2068-11-29 03:04:35,0.2548581056,73.0935,0.10340485045
2068-10-18 16:04:35,0.4796397888,35.08488,0.13289254943
2068-09-03 07:04:36,0.5996486716,80.89014,0
2068-12-19 07:04:36,0.2548581056,58.4748,0.1919668994
2068-12-14 15:04:36,0.344790566,69.19518,0.16247920042
2068-08-22 21:04:36,0.644565434,59.44938,0.1919668994
2068-11-11 18:04:36,0.344790566,41.90694,0.22155355039
2068-11-20 16:04:36,0.3897073284,38.9832,0.29537174985
2068-09-12 12:04:36,0.7644753812,68.2206,0.10340485045
2068-10-19 21:04:36,0.4047455396,52.62732,0.1919668994
2068-11-09 11:04:36,0.4196848152,39.95778,0.41352044979
2068-10-10 13:04:37,0.6596036452,72.11892,0.10340485045
2068-08-22 20:04:37,0.644565434,59.44938,0.13289254943
2068-08-19 12:04:37,0.6596036452,40.93236,0.1919668994
2068-08-22 11:04:37,0.6745429208,56.52564,0.1919668994
2068-09-07 14:04:37,0.7644753812,24.3645,0.22155355039
2068-12-18 04:04:37,0.3148130792,74.06808,0.28062790036
2068-09-12 19:04:37,0.689581132,68.2206,0.16247920042
2068-09-20 04:04:37,0.494678,80.89014,0
2068-11-07 04:04:37,0.2848355924,84.78846,0.1919668994
2068-11-01 10:04:37,0.5097162112,80.89014,0.13289254943
2068-12-16 18:04:38,0.3597298416,90.63594,0.08866100096
2068-11-01 05:04:38,0.494678,85.76304,0.16247920042
2068-12-21 23:04:38,0.299774868,73.0935,0.08866100096
2068-10-13 09:04:38,0.5846104604,71.14434,0.1919668994
2068-12-10 01:04:38,0.4047455396,79.91556,0.13289254943
2068-10-01 00:04:38,0.449662302,61.39854,0.1919668994
2068-08-24 13:04:38,0.2398198944,35.08488,0.38403275081
2068-09-18 15:04:38,0.6296261584,27.28824,0.10340485045
2068-11-11 05:04:38,0.2697973812,63.3477,0.10340485045
2068-09-25 14:04:38,0.5097162112,91.61052,0.45785095027
2068-08-26 17:04:38,0.5846104604,76.01724,0.10340485045
2068-10-26 17:04:39,0.5996486716,67.24602,0.35444609982
2068-09-13 21:04:39,0.5696711848,86.73762,0.16247920042
2068-10-27 07:04:39,0.4047455396,79.91556,0
2068-12-07 08:04:39,0.2548581056,77.9664,0.08866100096
2068-10-05 04:04:39,0.5246554868,85.76304,0.10340485045
2068-10-03 02:04:39,0.539693698,62.37312,0.28062790036
2068-09-06 10:04:39,0.6596036452,52.62732,0
2068-09-06 18:04:39,0.7045204076,37.03404,0.13289254943
2068-10-04 06:04:39,0.5246554868,85.76304,0.08866100096
2068-09-25 17:04:39,0.539693698,85.76304,0.1919668994
2068-08-22 04:04:39,0.5696711848,80.89014,0.10340485045
2068-09-11 22:04:39,0.689581132,68.2206,0.28062790036
2068-10-30 02:04:39,0.4347230264,85.76304,0.13289254943
2068-09-25 18:04:39,0.539693698,85.76304,0.16247920042
2068-11-26 06:04:40,0.3297523548,64.32228,0.25104124937
2068-11-10 17:04:40,0.3297523548,44.83068,0.29537174985
2068-11-21 01:04:40,0.2098424076,58.4748,0.29537174985
2068-12-15 07:04:40,0.3597298416,97.458,0.08866100096
2068-12-21 16:04:40,0.3897073284,52.62732,0.1919668994
2068-10-04 13:04:40,0.6596036452,46.77984,0
2068-12-16 01:04:40,0.4047455396,84.78846,0.10340485045
2068-11-02 21:04:40,0.5097162112,75.04266,0.13289254943
2068-12-19 03:04:40,0.2697973812,58.4748,0.13289254943
2068-08-30 13:04:40,0.7195586188,37.03404,0.08866100096
2068-09-06 12:04:40,0.6745429208,43.8561,0.13289254943
2068-09-03 02:04:41,0.5546329736,85.76304,0.13289254943
2068-09-19 00:04:41,0.494678,70.16976,0.10340485045
2068-11-19 16:04:41,0.5246554868,62.37312,0.16247920042
2068-09-28 12:04:41,0.6296261584,55.55106,0.16247920042
2068-08-29 01:04:41,0.5846104604,76.01724,0
2068-12-16 23:04:41,0.3597298416,97.458,0.08866100096
2068-12-10 03:04:41,0.3897073284,84.78846,0
2068-11-12 18:04:41,0.3148130792,44.83068,0.22155355039
2068-10-10 01:04:41,0.539693698,91.61052,0
2068-11-16 23:04:41,0.3297523548,78.94098,0.08866100096
2068-09-07 19:04:41,0.7344978944,47.75442,0.13289254943
2068-11-26 19:04:41,0.4047455396,56.52564,0.28062790036
2068-09-08 19:04:41,0.7344978944,60.42396,0
2068-10-22 11:04:41,0.5846104604,71.14434,0.38403275081
2068-12-01 21:04:41,0.2248806188,42.88152,0.1919668994
2068-10-14 04:04:41,0.4347230264,52.62732,0.25104124937
2068-11-27 09:04:41,0.3747680528,69.19518,0
2068-09-21 02:04:41,0.5246554868,71.14434,0
2068-09-16 09:04:41,0.5996486716,59.44938,0.25104124937
2068-11-13 23:04:41,0.2848355924,54.57648,0.22155355039
2068-09-07 18:04:41,0.7495361056,35.08488,0.25104124937
2068-10-10 15:04:42,0.6745429208,60.42396,0.16247920042
2068-12-10 05:04:42,0.344790566,90.63594,0.08866100096
2068-09-02 00:04:42,0.5696711848,86.73762,0.25104124937
2068-09-25 00:04:42,0.5097162112,91.61052,0.25104124937
2068-11-22 17:04:42,0.344790566,55.55106,0.22155355039
2068-10-02 18:04:42,0.6145879472,39.95778,0.22155355039
2068-11-13 14:04:43,0.3597298416,38.9832,0.10340485045
2068-09-11 04:04:43,0.5846104604,86.73762,0
2068-12-20 11:04:43,0.3148130792,40.93236,0.25104124937
2068-09-26 03:04:43,0.494678,61.39854,0.25104124937
2068-11-08 19:04:43,0.4047455396,48.729,0.16247920042
2068-12-08 03:04:44,0.2697973812,78.94098,0.13289254943
2068-10-03 23:04:44,0.5696711848,76.01724,0.25104124937
2068-10-21 02:04:44,0.4047455396,74.06808,0.08866100096
2068-12-14 14:04:44,0.344790566,69.19518,0.16247920042
2068-10-02 04:04:44,0.4196848152,69.19518,0.13289254943
2068-09-29 05:04:44,0.5246554868,80.89014,0.32495840084
2068-09-21 13:04:44,0.644565434,52.62732,0.1919668994
2068-12-07 00:04:45,0.2548581056,68.2206,0.16247920042
2068-08-24 05:04:45,0.2398198944,71.14434,0.10340485045
2068-11-02 13:04:45,0.539693698,66.27144,0.13289254943
2068-10-31 19:04:45,0.6145879472,51.65274,0.08866100096
2068-11-26 20:04:45,0.3897073284,60.42396,0.25104124937
2068-09-14 00:04:45,0.5696711848,86.73762,0.13289254943
2068-09-09 11:04:45,0.689581132,68.2206,0
2068-09-13 04:04:45,0.6596036452,81.86472,0.08866100096
2068-09-11 03:04:45,0.5846104604,86.73762,0.08866100096
2068-11-21 16:04:45,0.344790566,44.83068,0.10340485045
2068-08-18 20:04:45,0.5846104604,86.73762,0.41352044979
2068-10-08 17:04:45,0.5246554868,58.4748,0.25104124937
2068-10-25 01:04:45,0.449662302,79.91556,0.22155355039
2068-10-11 23:04:46,0.6145879472,54.57648,0.08866100096
2068-11-12 22:04:46,0.2697973812,54.57648,0.1919668994
2068-09-15 00:04:46,0.5846104604,86.73762,0.25104124937
2068-12-06 08:04:46,0.2248806188,67.24602,0.10340485045
2068-09-23 04:04:46,0.4796397888,70.16976,0
2068-09-12 08:04:46,0.689581132,72.11892,0.1919668994
2068-08-20 19:04:46,0.6745429208,56.52564,0.16247920042
2068-08-19 23:04:46,0.6296261584,59.44938,0
2068-12-08 20:04:47,0.344790566,78.94098,0
2068-09-30 22:04:47,0.494678,46.77984,0
2068-11-21 13:04:47,0.3297523548,41.90694,0.25104124937
2068-10-15 17:04:47,0.4196848152,64.32228,0.25104124937
2068-10-18 10:04:47,0.4347230264,39.95778,0.35444609982
2068-11-14 14:04:47,0.2848355924,51.65274,0.35444609982
2068-08-23 23:04:47,0.644565434,52.62732,0.10340485045
2068-11-21 21:04:48,0.3297523548,54.57648,0
2068-12-11 18:04:48,0.4796397888,61.39854,0.22155355039
2068-11-13 10:04:48,0.2848355924,47.75442,0.1919668994
2068-11-27 23:04:48,0.3297523548,78.94098,0.10340485045
2068-09-29 04:04:48,0.5246554868,80.89014,0.28062790036
2068-10-06 06:04:48,0.4796397888,61.39854,0.25104124937
2068-12-11 07:04:48,0.4196848152,85.76304,0.13289254943
2068-08-24 01:04:48,0.2398198944,63.3477,0.10340485045
2068-09-17 06:04:48,0.4796397888,70.16976,0.13289254943
2068-12-10 23:04:48,0.4196848152,79.91556,0.10340485045
2068-09-11 09:04:49,0.689581132,76.99182,0.22155355039
2068-11-12 20:04:49,0.299774868,47.75442,0.25104124937
2068-11-22 02:04:49,0.2548581056,68.2206,0.16247920042
2068-12-01 11:04:49,0.2548581056,39.95778,0.29537174985
2068-11-01 08:04:49,0.494678,80.89014,0.16247920042
2068-08-28 16:04:49,0.6596036452,36.05946,0
2068-12-03 23:04:49,0.3297523548,64.32228,0.10340485045
2068-08-20 05:04:49,0.5996486716,67.24602,0.10340485045
2068-08-22 22:04:49,0.644565434,59.44938,0.16247920042
2068-09-09 16:04:49,0.689581132,68.2206,0
2068-09-11 06:04:49,0.6296261584,86.73762,0.10340485045
2068-09-13 05:04:49,0.6596036452,81.86472,0.1919668994
2068-11-09 18:04:50,0.3897073284,41.90694,0.32495840084
2068-10-01 15:04:50,0.6145879472,30.21198,0
2068-09-02 20:04:50,0.5696711848,86.73762,0.16247920042
2068-12-12 16:04:50,0.449662302,32.16114,0.28062790036
2068-12-18 07:04:50,0.299774868,64.32228,0.41352044979
2068-11-12 00:04:50,0.2848355924,54.57648,0.1919668994
2068-12-11 21:04:50,0.4796397888,61.39854,0.25104124937
2068-10-26 21:04:50,0.4796397888,75.04266,0
2068-11-25 18:04:50,0.344790566,64.32228,0.22155355039
2068-11-16 04:04:50,0.2848355924,51.65274,0.35444609982
2068-12-06 21:04:51,0.2697973812,63.3477,0.13289254943
2068-12-17 02:04:51,0.3897073284,91.61052,0.10340485045
2068-09-29 23:04:51,0.6145879472,48.729,0.1919668994
2068-09-07 05:04:51,0.5696711848,86.73762,0.16247920042
2068-09-20 12:04:51,0.6296261584,42.88152,0.10340485045
2068-10-12 14:04:51,0.644565434,36.05946,0.22155355039
2068-10-10 20:04:51,0.644565434,63.3477,0
2068-11-21 00:04:51,0.2398198944,54.57648,0.28062790036
2068-11-28 06:04:51,0.299774868,84.78846,0.08866100096
2068-10-16 15:04:52,0.494678,61.39854,0.16247920042
2068-12-09 07:04:52,0.2398198944,90.63594,0.13289254943
2068-10-24 19:04:52,0.4796397888,70.16976,0.1919668994
2068-09-24 16:04:52,0.5996486716,67.24602,0.25104124937
2068-09-06 00:04:52,0.5996486716,67.24602,0
2068-10-19 11:04:52,0.5097162112,36.05946,0.35444609982
2068-11-25 15:04:52,0.4196848152,52.62732,0.28062790036
2068-12-09 16:04:52,0.4347230264,65.29686,0.10340485045
2068-11-03 06:04:52,0.4796397888,79.91556,0.1919668994
2068-12-16 19:04:52,0.3897073284,91.61052,0.08866100096
2068-12-04 09:04:52,0.3297523548,78.94098,0.13289254943
2068-10-29 06:04:53,0.3597298416,74.06808,0.08866100096
2068-11-18 05:04:53,0.299774868,84.78846,0.13289254943
2068-10-04 17:04:53,0.6145879472,67.24602,0.29537174985
2068-09-07 11:04:53,0.7344978944,27.28824,0.29537174985
2068-09-28 07:04:53,0.494678,75.04266,0
2068-11-29 14:04:53,0.4647005132,28.26282,0
2068-08-20 16:04:53,0.7045204076,35.08488,0.08866100096
2068-11-27 02:04:53,0.3297523548,74.06808,0.08866100096
2068-09-10 04:04:53,0.5846104604,86.73762,0.08866100096
2068-10-04 18:04:53,0.6145879472,67.24602,0.22155355039
2068-08-19 06:04:53,0.5996486716,63.3477,0.16247920042
2068-08-20 09:04:53,0.6596036452,43.8561,0
2068-10-19 06:04:54,0.344790566,78.94098,0.08866100096
2068-11-07 23:04:54,0.3597298416,55.55106,0.08866100096
2068-10-02 16:04:54,0.6145879472,38.00862,0.29537174985
2068-09-24 07:04:54,0.494678,75.04266,0
2068-10-23 18:04:54,0.4796397888,40.93236,0.16247920042
2068-10-06 04:04:54,0.494678,57.50022,0.25104124937
2068-10-23 23:04:54,0.4047455396,69.19518,0
2068-12-05 02:04:54,0.2548581056,73.0935,0.22155355039
2068-12-04 16:04:54,0.2697973812,73.0935,0.29537174985
2068-09-18 12:04:54,0.6145879472,32.16114,0
2068-10-06 11:04:54,0.5246554868,50.67816,0.28062790036
2068-11-04 15:04:54,0.4796397888,61.39854,0.48733864925
2068-09-03 04:04:55,0.5696711848,80.89014,0
2068-11-22 20:04:55,0.344790566,59.44938,0.10340485045
2068-11-14 06:04:55,0.2398198944,54.57648,0.28062790036
2068-10-20 07:04:55,0.299774868,59.44938,0.16247920042
2068-08-25 09:04:55,0.6145879472,63.3477,0.28062790036
2068-12-21 03:04:55,0.2248806188,67.24602,0.10340485045
2068-10-01 03:04:55,0.449662302,61.39854,0.16247920042
2068-09-15 07:04:55,0.5846104604,86.73762,0.28062790036
2068-10-18 13:04:55,0.4796397888,30.21198,0.10340485045
2068-10-01 17:04:55,0.539693698,29.2374,0
2068-10-20 10:04:56,0.4047455396,41.90694,0
2068-10-30 22:04:56,0.5246554868,66.27144,0.10340485045
2068-10-29 16:04:56,0.6145879472,32.16114,0.16247920042
2068-12-14 02:04:56,0.2697973812,68.2206,0.13289254943
2068-09-21 01:04:56,0.5246554868,71.14434,0.08866100096
2068-09-18 08:04:56,0.5097162112,66.27144,0.08866100096
2068-11-27 18:04:56,0.4047455396,64.32228,0.08866100096
2068-11-23 13:04:56,0.4196848152,37.03404,0.1919668994
2068-08-20 08:04:56,0.6596036452,49.70358,0.08866100096
2068-11-11 17:04:56,0.344790566,41.90694,0.1919668994
2068-11-27 14:04:57,0.4347230264,56.52564,0.10340485045
2068-12-03 04:04:57,0.2697973812,67.24602,0
2068-09-02 21:04:57,0.5696711848,80.89014,0.13289254943
2068-10-27 20:04:57,0.4796397888,38.00862,0.22155355039
2068-10-19 10:04:57,0.494678,35.08488,0.29537174985
2068-11-26 22:04:57,0.344790566,64.32228,0.10340485045
2068-09-19 07:04:57,0.494678,70.16976,0
2068-12-02 13:04:57,0.2548581056,39.95778,0.16247920042
2068-10-05 01:04:57,0.539693698,85.76304,0
2068-10-15 03:04:57,0.344790566,78.94098,0.10340485045
2068-11-01 02:04:57,0.5097162112,75.04266,0
2068-10-12 20:04:57,0.5696711848,76.01724,0.13289254943
2068-11-13 00:04:58,0.2548581056,58.4748,0.10340485045
2068-11-19 11:04:58,0.494678,70.16976,0.16247920042
2068-08-20 12:04:58,0.689581132,38.9832,0.1919668994
2068-11-30 05:04:58,0.2848355924,78.94098,0
2068-12-08 08:04:58,0.2398198944,84.78846,0.13289254943
2068-09-23 00:04:58,0.5097162112,62.37312,0
2068-09-30 18:04:58,0.5097162112,36.05946,0.1919668994
2068-09-01 16:04:58,0.6145879472,72.11892,0.29537174985
2068-10-25 18:04:58,0.5246554868,62.37312,0.32495840084
2068-10-11 15:04:58,0.6596036452,52.62732,0.28062790036
2068-10-11 19:04:59,0.6145879472,55.55106,0.10340485045
2068-10-05 05:04:59,0.5246554868,85.76304,0
2068-09-18 20:04:59,0.539693698,54.57648,0.13289254943
2068-09-22 19:04:59,0.6145879472,39.95778,0.16247920042
2068-09-20 19:05:00,0.5996486716,63.3477,0.13289254943
2068-12-08 09:05:00,0.2398198944,90.63594,0.25104124937
2068-09-07 01:05:00,0.6296261584,80.89014,0.16247920042
2068-12-13 19:05:00,0.2548581056,58.4748,0.1919668994
2068-11-20 06:05:00,0.2848355924,78.94098,0.45785095027
2068-10-26 22:05:00,0.4796397888,75.04266,0.08866100096
2068-10-25 07:05:00,0.4347230264,85.76304,0.25104124937
